"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user “Miguel Ángel, ¿has calculado el impacto ecológico de freír estos calabacines?”. QUE ME DEJES EN PAZ CUANDO ESTOY EN LA COCINA, INÉS, VUELVE AL SALÓN Y CHARLA CON LA GENTE."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user Se ha oído. Pretérito perfecto. Es decir, actividad terminada y mi tuit habla del presente. ¿Quién es el meloncete con dificultades para manejar las implicaciones de la gramática? :)"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user &gt;(por muy diferentes que sean a mí) den el suyo también, que quizá es mayor que el que espera el fariseo que se alegra en el templo de lo muy “convertido” y muy “auténtico” que lo ha hecho el Señor."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user ¿Tienes alguna crítica fácil de entender por no economistas por ahí, porfa?"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user &gt;globalista no parece ser uno de los blancos de combate del actual papado. De hecho, me parece una visión caritativa frente a las otras dos opciones disponibles para explicar la locura actual (que una institución no aproveche los enormes medios de que dispone en favor de la&gt;"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","¿Se ha acabado la Cristiandad?. En @user me publican este informe (17 págs.) sobre si nuestra civilización tiene futuro o será sustituida por otra (woke, islámica, pagana...). Y sobre por qué algunos cristianos rehusan luchar por nuestra civilización."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","«Nuestro presidente del Gobierno ha calificado como “luminosa” la II República, con el aplomo propio de quien mantiene una distancia higiénica con los libros y, al mismo tiempo, una cercanía intelectualmente arrasadora a tópicos y tuits» por F. Sosa Wagner"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user E intelectual y docentemente (que es lo único que me corresponde juzgar como director académico) de matrícula de honor :)"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","“Hay que curar el alma por medio de los sentidos y los sentidos por medio del alma”. Oscar Wilde"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","Seré optimista, pero lo veo positivo. Arduo ya no ver la ideología sucia que quiere dominar nuestra vida. Arduo no ver lo necio de sustituir la moral de Jesús por la de Pedro J, la vida de Sta. Teresa por la histeria de [POLITICIAN], la inteligencia de Sto. Tomás por [POLITICIAN]."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user Muchos golpes se paran con menos de eso: los golpes fracasados. ¡Pero no se puede confiar siempre en que los golpistas sean tan zotes! Quizá algún día suba levemente la media de competencia entre el secesionismo y hay que estar listos para ponerlos en su sitio."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user Gracias a ti por el ejemplo que lo inspira, Ike :)"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user ¿Qué aprendió Luis XVI de la historia? ¿A convocar Estados Generales? Porque digamos que no le salió del todo bien… 😝"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user Es solo cosa de la edad: aprendes a refrenar tu primer impulso de soltar cuatro frescas y con esa fuerza, darle vueltas a la cabeza hasta que salga algo más elaborado. Tu también te habituarás a hacerlo, y mucho mejor que yo, algún día."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user &gt;que se dirigen y se han dirigido en este caso diversos medios eclesiales. ¿Lo tienes? Ojo, que me parece legítimo no tenerlo. Pero igual que uno protesta pidiendo cuotas de sacerdotes, a lo mejor también debería preguntarse por cuál es el objetivo del texto y por tanto de qué va"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user Dentro de 18 horas cuento la respuesta correcta :)"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user &gt;nuevo, yo no caeré en la contraparte (decir que sostienes una visión de la Iglesia clerical, en que hay que buscar todo tipo de excusas para no reconocer que los responsables últimos de que en la cocina escolar se sirvan gusanos no son los padres de los niños, sino el chef). De&gt;"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","Estamos en [HASHTAG] de @user  si os pasáis por aquí nos vemos."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","Voy a dar algunas ideas a este respecto para tertulianos despistados:. “Esto es una cortina de humo del sanchismo para ocultar la crisis económica”. “Criticar la sentencia es un balón de oxígeno para el [POLITICAL_PARTY]”. “Ante todo, seamos muy moderados, para evitar parecernos a ellos”"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","Deseoso de que acaben las vacaciones para por fin poder descansar."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","Hay una parte de nosotros que nos susurra constante que 1) no tenemos derecho a ser amados, y 2) por tanto jamas lo seremos. Es una parte persuasiva, en especial porque su aserto 1 es verdad. Lo que falla es la deducción expresada en el punto 2: ser amado es serlo sin merecerlo."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","¿Estamos ante el fin de la Cristiandad? Hoy hablo en @user del debate sobre si nuestra civilización tiene futuro o será sustituida por otra (pagana, islámica, progre...). Y de por qué algunos cristianos rehúsan batallar por nuestra civilización ."
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user &gt;que estas cosas (la queja de [POLITICIAN], que se hable en medios y redes del asunto) YA SON parte del diálogo público, quizá nunca tan pulcro como el de una comisión o un seminario académico, pero sin duda más eficaz que en esos casos. Nos citas a la CDF, yo prefiero citar&gt;"
"5c5481a1d42632bb8c1e65c44bc53654","male","journalist","right","right","@user (Creo que el problema es que Vd. se ha quedado con mi primer tuit y por eso no ha visto cómo enlaza con el segundo y tercero, que explican su sentido con fines metodológicos, no morales ni políticos)."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","El [POLITICAL_PARTY] de Madrid espera hoy el anuncio de la candidatura de la ministra [POLITICIAN] al Ayuntamiento"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","[POLITICIAN] alerta de que tras la insolidaridad fiscal de la derecha subyace el desmantelamiento del estado social"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Pero lo de pagar un impuesto a los beneficios extraordinarios durante dos años, ya si eso..."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","El ministro niega rotundamente que el magrebí detenido estuviera bajo vigilancia, pero en el nuevo periodismo ahí sigue publicado."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","[POLITICIAN] se suma a [POLITICIAN] y hace suya la teoría de que el Gobierno busca ""cambiar el régimen democrático"" vía"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","6 vocales del TC, dispuestos a prevaricar para que el [POLITICAL_PARTY] no pierda la mayoría en el Constitucional. La suspensión cautelar de una ley se decide cuando está aprobada, no en tramitación. Y sólo puede pedirla el Gobierno. No tienen límite."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Tras “Los ingratos”, llegan “Los incomprendidos”, de Pedro Simón. Maravilloso viaje a un interior complejo."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","El indulto a Griñán reúne a personalidades de distintas sensibilidades e ideologías. Aquí algunas firmas de apoyo (1)"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","El [POLITICAL_PARTY] pidió en el Parlamento mantener la máxima condecoración franquista que tenían Mussolini y Hitler vía ⁦@user ⁩ ⁦@user ⁩"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","“Brasil no quiere más armas; quiere paz y seguridad para su pueblo”. , revirtiendo decretos de Bolsonaro que tanto daño han causado a los brasileños."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Aquí un poco de información sobre quién es el nuevo canciller de Peru,. [POLITICIAN] Mackay ⬇️"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","En plena lucha ciudadana contra el cemento, se organiza al nacimiento de Dreamland, el Hollywood canario: 160.000 m2 junto a las Dunas de Corralejo, en Fuerteventura.. ✍️ @user ."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","70 años de reinado y 3500 audiencias con 15 primeros ministros."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","“[POLITICIAN] quiere matar a la oposición”. “[POLITICIAN] quiere meter a la oposición en la cárcel como en Nicaragua” “hay un proyecto para sacar a la Guardia Civil” y otras lindezas… [POLITICIAN] DE LUNES POR LA MAÑANA @user"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","@user Hay comentarios que no merecen respuesta, pero sobre todo debería hacerlo usted habiendo leído al menos el artículo en cuestión porque tocar de oído es un ejercicio fácil y simplón. Le suponía con mayor altura. Lo de “queridiña” se descalifica solo"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","El [POLITICAL_PARTY] renuncia a un último 'cara a cara' entre [POLITICIAN] y [POLITICIAN] en 2022, por ⁦@user ⁩"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","En la Emb de Turquía en Madrid (c/Rafael Calvo, 18 - 2º AB) se va a realizar una recogida de ayuda humanitaria para los afectados por el terremoto.. Recogemos ropa de abrigo en buen estado, mantas, alimentos no perecederos y otros objetos como baterías portátiles para los móviles"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","La estrategia comunicativa del PSM está al nivel de los resultados electorales"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Creerse en posesión de la verdad cada mañana tiene que ser tan agotador como ver una conspiración diaria contra [POLITICAL_PARTY] en cada periódico. Menos mal que hay gente que aún duda, rectifica y hasta pide disculpas cuando se equivoca."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","El Gobierno fracasa en su intento de fijar el marco de debate en los avances económicos vía"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","La monarquía ya tiene quien la defienda... Previo pago de 3.000 euros."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","….y los niños vienen de París. La Familia Real en Marivent: ni vacaciones, ni privadas. Solo Trabajo"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","🔴 Reporteros sin Fronteras pide a la fiscalía polaca que no solicite ampliación de cárcel para el periodista de , y da varias razones que lo justifican.. @user ."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","[POLITICIAN] pide a los ministros que no usen la corbata si no es necesario"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","[POLITICIAN] hace guiños a [POLITICAL_PARTY] en su último año en el Congreso con el acta del [POLITICAL_PARTY] vía ⁦@user ⁩"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","[POLITICIAN] acudió al Senado con un tono deliberadamente bajo y [POLITICIAN] no parece que lo vaya a mantener."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Dimite la ministra británica de Interior y aumenta la presión sobre una Liz Truss acorralada vía"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","🎉La gala del 15 aniversario de @user en fotos: las ministras @user e @user  personalidades de la política, la cultura y la sociedad, y los premiados. Gracias a todxs por venir.. [HASHTAG] ."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","@user Hasta a mi me la han denegado. Necesitas un amigo o amiga en Twitter para que te crean. Qué pereza."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","@user Un placer colaborar con @user en la presentación de un trabajo de análisis e investigación excelente. Muy recomendable la lectura para entender el mundo y el momento que nos toca vivir."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","La victoria agridulce de . El modelo autoritario, nacionalista y ultrarreligioso de [HASHTAG] ha tenido el apoyo de los lobbies evangélicos, grandes empresarios del agro y un sector de las FFAA nostálgico de la dictadura militar. ✍️ César G. Calero ."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","EEUU traspasa la línea roja con la visita de Pelosi a Taiwán. Se abre otra crisis de consecuencias impredecibles.. Muy recomendable este artículo de Juan Antonio Sanz en @user 👇."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Froilán como problema y la ejemplaridad fracasada de los Borbones"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","El Banco de España subvenciona a todos sus funcionarios los hoteles y apartamentos para las vacaciones vía"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","[POLITICIAN] no suelta prenda y sin embargo con algunas filtraciones aún hay quien pretende ajustar cuentas."
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","@user En eso consiste la democracia. En respetar, guste o no, lo que decida un Parlamento que salió de las urnas"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","[POLITICIAN] muestra su rechazo a la excepción ibérica, en contra de lo defendido por Bruselas, y dice que nunca le llamó timo vía"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Esto de anunciar para no contar, no se yo... [POLITICIAN] deja para el lunes las medidas urgentes de ahorro energético"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Los sindicatos se unen para salir a la calle en toda Europa contra la ""crisis salarial"" vía"
"5c90fc667359b53fd4e2d951011ba6bf","female","journalist","left","moderate_left","Los conservadores del Poder Judicial vetan al aspirante progresista pero no logran imponer a sus dos candidatos al TC vía @user"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","▶ @user y @user hemos estado en la concentración de hoy en [HASHTAG] defendiendo el [HASHTAG] Tajo-Segura ya que es fundamental para el empleo, la agricultura, la riqueza y el futuro de nuestra tierra"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 Hoy nos hemos reunido con el Presidente de la Comunidad General de Regantes ""𝗥𝗶𝗲𝗴𝗼𝘀 𝗱𝗲 𝗟𝗲𝘃𝗮𝗻𝘁𝗲"", Javier Berenguer, y le hemos trasladado, desde el PSPV-[POLITICAL_PARTY] Provincia Alicante, nuestro compromiso con la agricultura y con las necesidades hídricas de la provincia"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","🔴 La ejecutiva provincial estrecha lazos con UGT-PV para trabajar en aplicar la reforma laboral de forma satisfactoria para mejorar las condiciones de las personas trabajadoras."
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","🟣 Ayer estuvimos en la concentración convocada por la Coordinadora Feminista de [HASHTAG] por el Día Internacional contra la Violencia Machista"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Ayer estuve celebrando, con mis compañeras y compañeros de la Ejecutiva socialista provincial, nuestra cena de Navidad. He podido compartir un momento agradable con todas y todos ellos y nos hemos deseado unas buenas fiestas y un feliz 2023 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Hoy nos hemos reunido con la Cámara de Comercio de Alicante y hemos hablado sobre los PGE. Creo que en líneas generales son unos buenos Presupuestos ya que contienen la mayor partida de gasto social de la historia para reforzar nuestro estado de bienestar (1)"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Hoy asistimos a la inauguración del Ocean Race, un gran acto deportivo y marítimo en [HASHTAG] 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","✔ Durante la tarde, hemos tenido la oportunidad de tener un encuentro con secretarios de educación comarcales, locales, concejales y responsables de educación de distintos puntos de nuestra provincia, en la que hemos reflexionado sobre el salto cualitativo en materia educativa"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 Esta tarde, en la sede del @user en , hemos tenido una reunión con la Sec. de Industria, @user  y el Sec. de Industria del Gobierno de , Raúl Blanco. Una interesante reunión de coordinación con los secretarios autonómicos de la Federación Socialista"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 Anoche celebramos una reunión con diputadas/os y senadoras/es [POLITICAL_PARTY] de la Diputación, Les Corts, Cortes Generales y eurodiputado, para trazar una estrategia conjunta comunicativa y territorial con el fin de trasladar la gestión de los Gobiernos de España y de la GV"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Una lamentable pérdida de un hombre de la Cultura y que ha prestado un gran servicio a este país."
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Un placer compartir un encuentro con l@s compañer@s de la Marina Baixa. Gracias a su Secretaria General, Mayte García por su invitación y al Alcalde de Polop, Gabriel Fernández, por acogernos en su municipio🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 Ayer asistí al encuentro ‘Diálogos: un nuevo tiempo’ organizado por la @user con motivo del Mes de la Comunitat Valenciana en Madrid. Ha contado con la presencia del President @user y representantes del ámbito empresarial, de la investigación y medios d comunicación"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Apoyando, junto con el @user , y el President de la @user , @user , la candidatura de [HASHTAG] para albergar la sede de la 𝖠𝗀𝖾𝗇𝖼𝗂𝖺 𝖤𝗌𝗉𝖺𝖼𝗂𝖺𝗅 𝖤𝗌𝗉𝖺ñ𝗈𝗅𝖺 en la presentación realizada en [HASHTAG] 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Ayer tuvimos la reunión de la Asamblea Parlamentaria de la [HASHTAG] y la posterior recepción en el Palacio Real 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Comisión de Industria. ☑ El sector de la automoción juega un papel estratégico en nuestra economía. ☑ España es el 2º fabricante en Europa y el 9º a nivel mundial. 👉 Apostamos por un modelo de inversión y de transformación del sector automovilístico para hacerlo más sostenible"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Hoy nos reunimos con el Secretario de Estado de , Fernando Valdés, para valorar la evolución positiva del sector en [HASHTAG] 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Esta noche he asistido junto con @user  SG del @user  a la presentación de mi amiga y compañera, @user  como candidata a la alcaldía de . Una magnífica actual y futura alcaldesa, que quiere y defiende su pueblo con intensa pasión 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Hoy la [HASHTAG] @user y la [HASHTAG] @user organizan un interesante encuentro sobre la lucha contra la 🌹. . . ."
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Hoy la Ministra @user  el President @user 4 y la Eurodiputada @user  junto con la Federación de Industrias de [HASHTAG] Español, muestran un respaldo a un sector tan importante para la ciudad de [HASHTAG] y para la provincia de [HASHTAG] como el calzado 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 Hoy hemos tenido una visita a @user en . Se trata de una empresa puntera en el transporte marítimo de nuestra provincia, de la Comunitat y de España.. [HASHTAG] cuenta con:. ✔ 1800 empleados. ✔ 30 barcos. ✔ 24 rutas en 6 países"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","(2) Se trata, sin duda, de una Comunidad pionera e histórica y que representa los intereses económicos y personales de mucha gente de nuestra tierra 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 L@s Diputad@s valencian@s del [HASHTAG] anoche acabamos el día, manifestando nuestro apoyo a las mujeres en el largo camino a la igualdad efectiva, en todos los ámbitos de la vida🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","🟥 𝗣𝗘𝗥𝗧𝗘 𝗗𝗘𝗦𝗖𝗔𝗥𝗕𝗢𝗡𝗜𝗭𝗔𝗖𝗜𝗢́𝗡 𝗜𝗡𝗗𝗨𝗦𝗧𝗥𝗜𝗔𝗟. ✔ Procesos más respetuosos con el medio ambiente. ✔ Inversión total de 11800 millones de euros. ✔ De los cuales 3100 son de inversión pública"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 Mi felicitación a las compañeras y compañeros de las nuevas ejecutivas de estas comarcas y mi enhorabuena a sus Secretarios Generales @user y @user"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Anoche cerramos el trabajo de la Ejecutiva Provincial del [POLITICAL_PARTY], con una cena de l@s compañer@s🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Un verdadero placer participar en las fiestas de , junto con nuestra Secretaria General y candidata a la alcaldía Cristina Escoda 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Enhorabuena @user por tu gigantesca victoria en el @user . 14 victorias contemplan en este grand slam al mejor deportista de [HASHTAG] y casi del mundo."
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","𝖲𝖾𝗌𝗂ó𝗇 𝖯𝗅𝖾𝗇𝖺𝗋𝗂𝖺 𝗌𝗈𝖻𝗋𝖾 𝖾𝗅 𝖯𝖤𝖱𝖳𝖤 𝗉𝖺𝗋𝖺 𝗅𝗈𝗌 𝗏𝖾𝗁í𝖼𝗎𝗅𝗈𝗌 𝖾𝗅é𝖼𝗍𝗋𝗂𝖼𝗈𝗌. ✔ Con el [HASHTAG] se van a invertir 24000 millones de euros. ✔ Las empresas ya se han puesto a funcionar con este Plan y ustedes, señores del [POLITICAL_PARTY], quieren paralizarlo"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","▶ La ejecutiva provincial estrecha lazos con UGT-PV para trabajar en aplicar la reforma laboral de forma satisfactoria para mejorar las condiciones de las personas trabajadoras."
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","❤ Ayer pude ver la entrada de Moros y Cristianos en . Un gran espectáculo que se celebrará hasta el 4 de septiembre. Os invito a asistir este fin de semana. Mi agradecimiento a @user y al alcalde de Castalla, Antonio Bernabeu."
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Hoy en [HASHTAG] celebramos el Día de la Constitución, organizado por la Generalitat Valenciana, con el reconocimiento a los Consejos Municipales Infantiles y personas con diversas capacidades que son un ejemplo para todos 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Esta mañana he participado en , junto con el Diputado autonómico @user  en la concentración en defensa trasvase Tajo-Segura, donde hemos exigido agua para siempre y a un precio razonable 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","✔ A ustedes les da igual la información, los datos y las explicaciones que se aporten por parte de quien viene a comparecer. ✔ Vienen con intervenciones preparadas que obvian cualquier información que se ofrezca"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Hoy las diputadas/os y senadoras/es valencianos celebramos juntos la llegada de las fiestas navideñas y el nuevo año 2023 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Lo peor del incendio ya ha pasado. Ahora se trata de aprender para que no vuelva a ocurrir y de ayudar a los municipios afectados 🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","Un orgullo poder participar en el 110 aniversario de la Agrupación socialista de . Gracias a @user , su Secretario General por la invitación y a su Alcaldesa Irene Navarro por su magnífica gestión🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 El @user ha convalidado hoy el Real Decreto ley de medidas urgentes para la reforma laboral, que garantiza la estabilidad en el empleo y la transformación del mercado de trabajo. Un día importante para nuestro país🌹"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","✔ La ultraderecha es parte de España, afortunadamente España es muchísimo más grande que la ultraderecha de este país. @user"
"5cf628a3a2f751efa09c3a7111f1ee6a","male","politician","left","moderate_left","👉 Os dejo con unas declaraciones que he realizado con motivo del encuentro municipalista celebrado en . Muchas gracias a l@s participantes en este encuentro. Y en especial a @user  @user  @user  @user  @user y @user"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Están asesinando al pueblo peruano mientras EEUU bendice al Gobierno represor y usurpador y la UE mira para otro lado. Policías y FFAA han tomado las calles y están masacrando a la gente. Todo para proteger los privilegios de las élites corruptas y racistas del país. Democracia…"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Vamos que además de fascistas y de querer que me condenen penalmente por un tuit en el que hablo de la historia y de algo que nunca ha pasado en la historia, son más bien cortitos. Les ciega las ganas de meternos presos, se excitan de más con las denuncias y hacen el gilipollas"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","@user Mucho daño sobre todo para retratar lo mantas y bochornosos que eran futbolistas como él 😅"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Tiene su gracia, porque es lo más parecido que uno puede imaginar a lo que sería, si existiera, el mismísimo demonio"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Si triunfa el Golpe no va a quedar en pie un proceso legislativo que vaya contra los intereses del bloque reaccionario en su afán de control total sobre el estado y sus instituciones.. Hay que defender la autonomía de las Cortes y la soberanía popular. O lo pagaremos muy caro."
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Pero claro como es un gobierno de “nuestros hdp” pues a seguir mirando para otro lado y ni una noticia sobre sus atrocidades en la prensa “libre” española"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","@user En el fondo con su silencio mientras Pablo y su familia sufrían lo que han sufrido, ya estaban culpándolo. No habrán dicho que “se lo merece”, pero tampoco les molestaba lo que pasaba y fueron bastante comprensivos con ello. Con ningún otro político habría pasado lo mismo"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","@user Suscribo la intervención palabra por palabra, pero no soy yo, es el compañero @user"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Os traduzco: “vamos a dejarlo estar no vaya a ser que al final haya un poquito de justicia y acabemos unos pocos en la cárcel por ser culpables de la que sin duda es la mayor aberración ocurrida en el estado español en las últimas décadas”."
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","En Podemos, las grandes decisiones las tomas tú y para eso es fundamental que hayas realizado el proceso de verificación en la plataforma. Verificarse es muy fácil. Entra en desde tu móvil o tu ordenador y sube tu DNI por las dos caras. Sí se puede!!"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","En Perú, la dictadura de Dina Boluarte, después de haber asesinado a más de 60 personas, detenido ilegalmente, asaltado locales, suspendido todas las libertades y derechos civiles, etc., ahora amenaza a padres y madres que salgan con sus hijxs a manifestar. No tienen límites"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Este es el señor al que el [POLITICAL_PARTY] le ha encargado la “reforma” de la Ley del solo sí es sí. ¿Qué podría salir mal?. Su propuesta y la del [POLITICAL_PARTY] son casi iguales. Lo raro es que no lo hubieran sido, visto lo visto. Esperemos que después de esto quede todo claro y vuelva la cordura…"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Lleva 21 personas asesinadas, tiene al ejército en las calles y a la población sin derechos fundamentales, pero llama a la “paz social”. Ojalá a no mucho tardar pueda ser juzgada por crímenes de lesa humanidad"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Si a Castillo no le habían tumbado antes es porque tenía la legitimidad de las urnas y el coste popular asumir era alto y frenaba algunos apoyos. La nueva Presidenta ya no tendrá esa legitimidad directa.. El Perú será pronto gobernado por quienes perdieron las elecciones."
